Date,Bitcoin_Price_Variation,Day,Month,Year,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),PriceYuan,OpenYuan,HighYuan,LowYuan,ChangeYuan%,PesquisaWeb,Weighted_Price(BTC),OpenLTC,HighLTC,LowLTC,CloseLTC,VolumeLTC,CapitalLTC,OpenXRP,HighXRP,LowXRP,CloseXRP,VolumeXRP,CapitalXRP,OpenPOT,HighPOT,LowPOT,ClosePOT,VolumePOT,CapitalPOT,found_tweets(fractional to searched), percentual_positive, percentual_negative,weighted_positive, weighted_negative, avarage_relevance
2017-12-04,335.3799999999992,4,12,2017,11300.0,11680.0,10950.0,11635.38,11397.2339829,155812.992557,6.6197,6.6113,6.6212,6.6113,0.03,92,13.675665741600001,101.4,104.24,96.53,104.24,"331,151,000","5,486,740,000",0.252919,0.255362,0.24716,0.253571,"104,650,000","9,768,480,000",0.427607,0.446867,0.400088,0.425645,"5,092,860","93,594,800",1.000000,0.270000,0.160000,0.448148,0.181481,1.700000
2017-12-05,124.6299999999992,5,12,2017,11635.37,11875.0,11532.0,11760.0,11722.688454899999,138024.62596600002,6.6191,6.6163,6.62,6.6126,-0.01,92,11.764613351800001,104.28,104.3,101.84,102.4,"328,726,000","5,644,390,000",0.253598,0.253988,0.245234,0.246101,"174,591,000","9,815,990,000",0.424659,0.429841,0.391161,0.399804,"3,622,250","92,951,900",1.000000,0.290000,0.140000,0.131868,0.106227,1.730000
2017-12-06,2440.0,6,12,2017,11760.0,14425.0,11759.99,14200.0,12742.6685078,436137.38003199996,6.6148,6.6173,6.6208,6.6117,-0.06,92,33.6852599708,102.48,104.82,97.31,100.35,"547,512,000","5,548,860,000",0.245416,0.245705,0.227742,0.232544,"274,526,000","9,507,190,000",0.39853,0.493014,0.31845,0.34897100000000003,"11,205,200","87,234,400",1.000000,0.360000,0.160000,0.305714,0.048571,6.000000
2017-12-07,3224.0,7,12,2017,14200.0,19697.0,13500.0,17424.0,15503.3497644,907717.6396270001,6.6193,6.617,6.6212,6.6145,0.07,92,56.96709988,99.98,101.34,92.27,98.29,"645,691,000","5,415,710,000",0.232623,0.23376,0.22134,0.222823,"275,205,000","9,011,630,000",0.341345,0.36253,0.26305,0.332879,"7,809,570","74,717,900",1.000000,0.330000,0.220000,0.249497,0.150905,3.970000
2017-12-08,-999.9799999999996,8,12,2017,17423.98,17777.69,13788.99,16424.0,16139.146669999998,712845.032347,6.6212,6.6184,6.6219,6.6152,0.03,92,44.1576138482,98.33,133.07,95.4,124.85,"1,515,560,000","5,327,910,000",0.223636,0.278673,0.222168,0.252125,"660,172,000","8,663,460,000",0.330621,0.35275100000000004,0.272086,0.29357,"6,299,120","72,372,300",1.000000,0.240000,0.350000,0.080986,0.114437,4.680000
2017-12-09,-1264.0100000000002,9,12,2017,16424.0,16499.0,13550.0,15159.99,15568.656513999998,394916.06691999995,6.6203330000000005,6.617667,6.620867,6.615133,0.006667,92,25.880789362399998,127.48,171.55,126.59,155.24,"2,436,540,000","6,910,360,000",0.252162,0.255684,0.240073,0.244708,"205,289,000","9,768,540,000",0.292242,0.337658,0.25766,0.293126,"3,619,240","63,978,400",1.000000,0.370000,0.140000,0.245283,0.134771,2.710000
2017-12-10,148.8099999999995,10,12,2017,15160.0,16300.0,13501.0,15308.81,14778.5755704,473581.230665,6.619467,6.616933,6.619833,6.615067,-0.016666999999999998,92,31.9077228531,155.63,155.63,130.16,148.66,"1,087,340,000","8,438,840,000",0.245548,0.245548,0.229304,0.237333,"198,174,000","9,512,330,000",0.29482800000000003,0.29482800000000003,0.246802,0.265324,"1,676,030","64,546,100",1.000000,0.230000,0.220000,0.264228,0.195122,1.460000
2017-12-11,1494.8799999999992,11,12,2017,15305.12,17493.0,15209.55,16800.0,16699.769325600002,421344.215737,6.6186,6.6162,6.6188,6.615,-0.04,86,25.2481636287,148.26,225.29,147.34,214.2,"2,913,980,000","8,042,020,000",0.236574,0.252777,0.235804,0.251691,"176,101,000","9,164,670,000",0.26464,0.32027,0.26464,0.288401,"2,035,580","57,937,800",1.000000,0.260000,0.260000,0.134937,0.076360,8.560000
2017-12-12,993.0299999999988,12,12,2017,16800.0,18149.99,16375.0,17793.03,17133.805294499998,521870.76265,6.6215,6.6151,6.6235,6.6151,0.04,86,30.4811148672,212.46,341.72,209.68,316.16,"6,961,680,000","11,528,600,000",0.252258,0.434102,0.250961,0.373541,"1,555,040,000","9,772,240,000",0.290735,0.31023,0.280615,0.304688,"2,698,840","63,652,200",1.000000,0.310000,0.120000,0.471464,0.119107,3.030000
2017-12-13,-1192.0200000000004,13,12,2017,17793.03,17900.0,15700.0,16601.01,17134.7611659,340897.55794800003,6.6174,6.6198,6.623,6.6163,-0.06,86,20.0557839451,315.36,341.8,287.48,302.6,"3,409,790,000","17,116,500,000",0.372689,0.513768,0.342964,0.471063,"2,738,760,000","14,437,600,000",0.307642,0.404811,0.287419,0.404811,"8,971,820","67,358,400",1.000000,0.350000,0.110000,0.498282,0.092784,1.910000
2017-12-14,148.9800000000032,14,12,2017,16601.01,17199.6,16256.0,16749.99,16791.6767679,180848.309648,6.6095,6.6047,6.6117,6.6041,-0.12,86,10.7936999674,301.2,311.32,265.66,279.33,"2,114,880,000","16,352,400,000",0.470648,0.892267,0.466401,0.8642629999999999,"6,358,700,000","18,232,500,000",0.418274,0.48515,0.29892,0.323923,"24,453,200","91,583,000",1.000000,0.170000,0.240000,0.063452,0.086294,2.940000
2017-12-15,990.0,15,12,2017,16749.98,17899.0,16745.0,17739.98,17553.026891999998,335938.798624,6.6094,6.6071,6.6117,6.6063,0.0,86,19.1943660528,280.97,316.41,251.22,299.78,"2,599,940,000","15,258,500,000",0.8617600000000001,0.8617600000000001,0.666114,0.756181,"3,194,210,000","33,383,900,000",0.32798,0.33886,0.30106900000000003,0.312359,"7,320,930","71,815,300",1.000000,0.270000,0.150000,0.044108,0.010712,14.870000
2017-12-16,1610.0299999999988,16,12,2017,17739.99,19797.0,17630.0,19350.02,18475.1005418,327173.742255,6.611733,6.6088,6.614133,6.6082,0.036667,86,17.4129782785,299.34,309.9,290.13,298.97,"1,291,380,000","16,260,700,000",0.7554930000000001,0.815923,0.741667,0.758642,"1,334,770,000","29,267,100,000",0.316418,0.330828,0.311884,0.325791,"4,590,610","69,291,100",1.000000,0.170000,0.310000,0.313253,0.243976,2.320000
2017-12-17,25.0,17,12,2017,19350.02,19891.99,19010.0,19375.02,19536.927217099998,276593.91075,6.6140669999999995,6.6105,6.616567,6.6101,0.07333300000000001,86,14.2165449969,301.78,332.59,301.78,318.72,"1,703,580,000","16,398,800,000",0.754125,0.765981,0.719929,0.728366,"805,200,000","29,214,200,000",0.326352,0.366596,0.321759,0.347833,"6,907,340","71,469,500",1.000000,0.340000,0.040000,0.320675,0.202532,1.370000
2017-12-18,-320.380000000001,18,12,2017,19375.02,19375.02,18200.0,19054.64,18881.700714500003,336123.375033,6.6164,6.6122,6.619,6.612,0.11,100,17.898614534300002,318.95,360.93,302.0,358.34,"1,966,600,000","17,336,500,000",0.728036,0.792014,0.6893229999999999,0.778407,"1,342,720,000","28,203,500,000",0.348885,0.368399,0.337124,0.361554,"5,088,820","76,406,700",1.000000,0.430000,0.120000,0.399351,0.051948,2.080000
2017-12-19,-1334.6200000000026,19,12,2017,19054.63,19099.0,16800.0,17720.01,18394.073838999997,398447.228315,6.6047,6.6159,6.6185,6.6022,-0.18,100,22.0832668812,359.13,375.29,335.68,350.25,"2,150,480,000","19,525,500,000",0.777447,0.8635360000000001,0.756724,0.791257,"1,449,670,000","30,117,600,000",0.361263,0.410482,0.317653,0.338401,"9,509,430","79,119,600",1.000000,0.340000,0.110000,0.530612,0.112245,0.960000
2017-12-20,-1209.4799999999996,20,12,2017,17720.01,17890.0,14001.0,16510.53,16858.7990332,545815.944267,6.5785,6.604,6.6066,6.5758,-0.4,100,32.833837193499996,349.6,349.6,308.63,314.62,"2,104,060,000","19,012,500,000",0.787171,0.789044,0.730953,0.775964,"1,007,420,000","30,494,300,000",0.338265,0.353908,0.282889,0.340188,"6,066,090","74,083,900",1.000000,0.310000,0.200000,0.176301,0.127168,2.460000
2017-12-21,-656.5199999999986,21,12,2017,16511.05,17364.57,15151.0,15854.53,16342.1066746,319179.732527,6.5847,6.5595,6.5885,6.555,0.09,100,19.8631077336,314.66,339.74,299.53,317.46,"1,555,940,000","17,116,600,000",0.782515,1.24,0.782515,1.19,"3,626,110,000","30,314,000,000",0.336762,0.374846,0.31208600000000003,0.330029,"8,427,280","73,755,900",1.000000,0.310000,0.160000,0.514286,0.104762,1.100000
2017-12-22,-1275.6400000000012,22,12,2017,15854.53,15854.53,10400.0,14578.89,13907.7791855,969628.810418,6.5774,6.5819,6.586,6.5694,-0.11,100,71.39844206869999,319.26,320.3,187.48,264.93,"2,938,040,000","17,371,200,000",1.17,1.38,0.741013,1.14,"4,644,700,000","45,189,500,000",0.328984,0.34675300000000003,0.228354,0.281511,"6,736,100","72,053,600",1.000000,0.330000,0.160000,0.137845,0.616541,2.990000
2017-12-23,185.38000000000102,23,12,2017,14574.99,16261.0,13750.0,14760.37,15104.648276700002,315495.893397,6.564833,6.5782,6.581733,6.5592,-0.263333,100,20.9081898514,269.27,312.67,261.64,288.27,"1,352,580,000","14,655,200,000",1.17,1.21,1.08,1.17,"1,497,590,000","45,167,600,000",0.284406,0.347864,0.280396,0.311319,"4,922,940","62,296,700",1.000000,0.250000,0.260000,0.518672,0.165975,1.410000
2017-12-24,-510.3799999999992,24,12,2017,14760.38,15091.35,13210.0,14250.0,14162.227399000001,238225.64996500002,6.552267,6.5745,6.5774669999999995,6.549,-0.416667,100,16.8565446495,291.01,291.01,251.04,275.98,"1,122,910,000","15,842,900,000",1.18,1.18,0.911226,1.04,"754,959,000","45,541,100,000",0.313632,0.315668,0.270919,0.308864,"2,908,590","68,700,200",1.000000,0.320000,0.110000,0.385321,0.110092,1.180000
2017-12-25,-50.23999999999978,25,12,2017,14250.23,14774.0,13500.0,14199.99,14187.8086228,143162.15682899999,6.5397,6.5708,6.5732,6.5388,-0.57,64,10.1200917749,277.49,286.79,269.57,273.39,"804,377,000","15,111,400,000",1.05,1.13,1.0,1.12,"686,014,000","40,506,000,000",0.312195,0.34331,0.29553,0.325743,"6,746,880","68,386,200",1.000000,0.360000,0.260000,0.716356,0.128364,3.830000
2017-12-26,1507.7999999999993,26,12,2017,14200.0,16148.0,14175.52,15707.8,15371.7407171,239523.85323600002,6.5453,6.5399,6.5584,6.5354,0.09,64,15.4583030565,273.11,289.51,272.26,286.5,"842,993,000","14,876,400,000",1.12,1.19,1.09,1.19,"938,847,000","43,455,400,000",0.32543,0.339704,0.302161,0.31864000000000003,"6,379,110","71,286,300",1.000000,0.270000,0.130000,0.037863,0.826763,18.280000
2017-12-27,-322.72999999999956,27,12,2017,15707.81,16490.0,14524.37,15385.08,15652.5583424,263733.512644,6.5568,6.5418,6.5598,6.5418,0.18,64,17.0027346016,286.59,290.94,264.42,272.17,"777,138,000","15,615,200,000",1.18,1.47,1.18,1.4,"2,854,260,000","45,875,700,000",0.320896,0.364923,0.314879,0.341807,"8,410,330","70,295,900",1.000000,0.360000,0.160000,0.428571,0.416523,4.810000
2017-12-28,-938.0799999999999,28,12,2017,15385.08,15489.0,13500.0,14447.0,14288.1934155,308569.301511,6.5334,6.5542,6.5598,6.5304,-0.36,64,21.612497827600002,272.13,273.18,231.38,249.93,"2,593,240,000","14,831,200,000",1.39,1.5,1.26,1.43,"2,843,300,000","53,998,200,000",0.33828600000000003,0.381886,0.29922,0.377723,"11,541,200","74,106,800",1.000000,0.230000,0.200000,0.677835,0.100515,2.880000
2017-12-29,92.79000000000087,29,12,2017,14447.0,15105.34,14041.81,14539.79,14557.025623700001,183745.087244,6.5066,6.5274,6.5304,6.5027,-0.41,64,12.5779899406,250.35,258.04,238.33,245.5,"1,392,210,000","13,648,200,000",1.44,2.27,1.44,2.21,"7,545,740,000","55,767,500,000",0.386602,0.436024,0.346358,0.351002,"12,407,500","84,694,600",1.000000,0.370000,0.090000,0.529817,0.025229,3.360000
2017-12-30,-1714.25,30,12,2017,14539.79,14639.79,12500.0,12825.54,13575.6693803,267023.366471,6.5066,6.520467,6.522467,6.504,-0.273333,64,19.8363812549,245.09,245.43,208.2,218.96,"943,667,000","13,364,800,000",2.2,2.85,2.04,2.16,"8,108,390,000","85,187,400,000",0.353574,0.408315,0.30127,0.378878,"10,486,200","77,462,900",1.000000,0.340000,0.120000,0.439252,0.098131,1.140000
2017-12-31,899.4300000000003,31,12,2017,12825.55,14280.26,12633.8,13724.98,13391.420283299998,171011.422401,6.5066,6.513533,6.514533,6.5053,-0.136667,64,12.686788508800001,216.98,237.79,213.81,232.1,"771,042,000","11,835,100,000",2.1,2.39,1.87,2.3,"4,642,080,000","81,162,600,000",0.378421,0.508288,0.378421,0.408869,"32,514,800","82,907,600",1.000000,0.380000,0.130000,0.669972,0.021246,6.060000
2018-01-01,-189.98999999999978,1,1,2018,13724.99,13889.0,12952.5,13535.0,13423.5441346,111378.146294,6.5066,6.5066,6.5066,6.5066,0.0,48,8.29959090858,231.67,236.63,222.2,229.03,"633,142,000","12,639,700,000",2.3,2.39,2.15,2.39,"1,894,230,000","88,945,900,000",0.411226,0.437496,0.364728,0.385963,"8,749,190","90,097,500",1.000000,0.220000,0.120000,0.796117,0.030340,7.240000
2018-01-02,1258.710000000001,2,1,2018,13534.99,15275.0,13005.0,14793.7,13903.540827200002,257202.504782,6.4934,6.4963,6.5054,6.492,-0.2,48,18.143150601,228.99,263.63,228.99,255.68,"1,237,950,000","12,496,900,000",2.37,2.49,2.25,2.48,"3,171,010,000","91,791,800,000",0.385806,0.433553,0.351695,0.383487,"11,093,800","84,530,000",1.000000,0.310000,0.220000,0.176656,0.091483,2.170000
2018-01-03,336.28999999999905,3,1,2018,14793.7,15400.0,14628.0,15129.99,14991.6249875,184363.349526,6.503,6.497,6.5126,6.497,0.15,48,12.2903915264,255.7,260.74,243.14,245.37,"3,215,280,000","13,957,800,000",2.46,3.28,2.44,3.11,"6,635,880,000","95,457,200,000",0.382074,0.39847,0.341117,0.380874,"8,211,960","83,713,000",1.000000,0.300000,0.220000,0.462963,0.180556,1.160000
2018-01-04,-60.0,4,1,2018,15129.99,15400.0,14230.0,15069.99,14851.4453976,201821.639238,6.4934,6.5034,6.5111,6.4927,-0.15,48,13.575222950499999,245.48,245.48,227.01,241.37,"3,481,550,000","13,403,400,000",3.12,3.84,3.12,3.2,"8,103,660,000","120,763,000,000",0.378683,0.386365,0.345839,0.353609,"6,254,690","82,975,800",1.000000,0.390000,0.130000,0.438017,0.088154,2.630000
2018-01-05,1725.0100000000002,5,1,2018,15069.99,17178.0,14819.78,16795.0,15805.331734799998,252778.153694,6.4887,6.4813,6.4911,6.4794,-0.07,48,15.7602749888,241.03,256.15,237.88,249.27,"1,710,600,000","13,164,800,000",3.3,3.56,2.83,3.05,"6,288,500,000","127,870,000,000",0.351968,0.364922,0.33917800000000004,0.34741500000000003,"4,987,300","77,122,800",1.000000,0.280000,0.190000,0.327731,0.285714,1.380000
2018-01-06,274.9900000000016,6,1,2018,16795.0,17174.0,16251.01,17069.99,16662.931250600002,157462.960051,6.492367,6.4798,6.494567,6.4785330000000005,0.01,48,9.423465958689999,249.77,323.12,249.42,296.45,"2,264,740,000","13,645,300,000",3.02,3.24,2.99,3.09,"2,777,560,000","117,033,000,000",0.34541,0.404067,0.336198,0.394433,"5,100,810","75,688,200",1.000000,0.340000,0.140000,0.277202,0.064767,2.860000
2018-01-07,-968.9799999999996,7,1,2018,17069.98,17069.98,15755.01,16101.0,16522.2396198,139282.491881,6.496033000000001,6.4783,6.498033,6.477666999999999,0.09,48,8.487564668220001,296.05,305.53,281.93,288.45,"1,055,400,000","16,178,100,000",3.09,3.49,3.08,3.38,"2,395,150,000","119,819,000,000",0.395347,0.414954,0.374067,0.390934,"3,188,710","86,633,000",1.000000,0.340000,0.090000,0.364821,0.032573,2.070000
2018-01-08,-1147.5100000000002,8,1,2018,16101.01,16275.0,14000.0,14953.5,15322.4892607,239120.40859099998,6.4997,6.4768,6.5015,6.4768,0.17,46,15.8433024756,287.73,289.07,237.67,255.76,"1,182,080,000","15,726,800,000",3.36,3.36,2.07,2.46,"3,315,260,000","130,302,000,000",0.389527,0.395404,0.32979899999999995,0.361299,"3,301,520","85,359,500",1.000000,0.290000,0.210000,0.421053,0.240602,1.660000
2018-01-09,-553.4699999999993,9,1,2018,14953.49,15384.0,14230.0,14400.02,14891.7934208,153800.819628,6.5297,6.5069,6.5329,6.5011,0.46,46,10.4109144064,254.61,258.5,240.18,247.04,"940,825,000","13,920,200,000",2.44,2.53,1.98,2.1,"3,694,700,000","94,657,500,000",0.360227,0.403233,0.346873,0.368562,"4,144,640","78,940,300",1.000000,0.270000,0.210000,0.229399,0.527840,3.490000
2018-01-10,395.3099999999995,10,1,2018,14400.02,14970.0,13550.01,14795.33,14223.5486677,224097.569305,6.5081,6.5328,6.5373,6.5031,-0.33,46,15.7519489407,248.07,251.05,233.86,250.52,"1,009,910,000","13,566,300,000",2.13,2.16,1.7,1.97,"4,833,640,000","82,511,000,000",0.368567,0.3834010000000001,0.337121,0.371552,"4,483,800","80,770,900",1.000000,0.340000,0.230000,0.262136,0.478964,2.090000
2018-01-11,-1629.7099999999991,11,1,2018,14796.08,14900.0,12800.01,13166.37,13705.0304226,266307.270468,6.4958,6.5133,6.5179,6.4916,-0.19,46,19.6358531776,251.52,255.05,223.0,229.37,"1,079,390,000","13,758,400,000",1.98,2.25,1.62,1.95,"6,296,120,000","76,711,800,000",0.370901,0.37128,0.295619,0.30998400000000004,"2,800,660","81,282,600",1.000000,0.430000,0.100000,0.311518,0.494764,2.820000
2018-01-12,717.6499999999996,12,1,2018,13166.36,14080.83,12900.0,13884.01,13661.641512999999,138345.07605899998,6.461,6.4886,6.4905,6.4536,-0.54,46,10.1667363567,229.79,243.59,224.82,236.86,"691,160,000","12,572,900,000",1.94,2.16,1.87,2.04,"3,330,810,000","75,172,500,000",0.315397,0.35184,0.303043,0.340905,"2,046,780","69,119,500",1.000000,0.410000,0.170000,0.679372,0.107623,3.460000
2018-01-13,292.5100000000002,13,1,2018,13884.01,14500.0,13792.25,14176.52,14214.655053299999,101632.702534,6.4530330000000005,6.476433,6.479,6.442033,-0.483333,46,7.15488269546,236.88,263.2,236.88,259.19,"961,043,000","12,964,300,000",2.05,2.12,1.98,2.02,"2,130,170,000","79,469,700,000",0.344953,0.35735700000000004,0.3315,0.339527,"2,156,390","75,598,800",1.000000,0.320000,0.140000,0.267361,0.079861,1.880000
2018-01-14,-538.3000000000011,14,1,2018,14176.52,14332.85,13110.0,13638.22,13692.0088072,100687.308122,6.445067,6.4642669999999995,6.4675,6.430467,-0.426667,46,7.38580965266,260.58,270.85,234.27,238.68,"886,415,000","14,265,000,000",2.02,2.02,1.81,1.86,"1,978,200,000","78,195,800,000",0.33878,0.348345,0.30897,0.32466100000000003,"1,108,100","74,247,900",1.000000,0.320000,0.160000,0.305164,0.169014,1.130000
2018-01-15,-86.21999999999935,15,1,2018,13638.22,14253.0,13416.0,13552.0,13785.426689700002,100115.31495599999,6.4371,6.4521,6.456,6.4189,-0.37,56,7.23876727423,237.29,245.0,232.77,232.77,"601,770,000","12,993,700,000",1.86,1.9,1.67,1.68,"1,838,460,000","71,909,400,000",0.322306,0.327867,0.303231,0.304137,"1,137,630","70,639,300",1.000000,0.290000,0.240000,0.204082,0.269388,1.450000
2018-01-16,-1762.0,16,1,2018,13552.01,13552.01,9928.62,11790.01,12173.4610199,503690.264308,6.444,6.4391,6.4477,6.4266,0.11,56,42.919356645,232.82,232.82,152.29,188.33,"1,405,070,000","12,752,100,000",1.68,1.7,0.909313,1.18,"5,687,960,000","65,018,400,000",0.303089,0.304345,0.198085,0.222509,"1,420,120","66,430,700",1.000000,0.190000,0.240000,0.220472,0.068898,4.080000
2018-01-17,-846.3500000000004,17,1,2018,11801.99,12358.89,9005.0,10955.64,10686.449373799998,460980.770635,6.4343,6.4273,6.4404,6.4199,-0.15,56,43.8008965725,190.15,197.79,141.01,186.52,"1,422,490,000","10,417,800,000",1.18,1.38,0.897797,1.31,"7,251,210,000","45,854,700,000",0.220508,0.241896,0.173232,0.226487,"909,107","48,331,400",1.000000,0.340000,0.210000,0.209924,0.305344,1.620000
2018-01-18,355.40999999999985,18,1,2018,10955.58,12123.1,10687.21,11310.99,11482.6484448,237214.623256,6.4203,6.4374,6.4437,6.4177,-0.22,56,20.5213927645,186.95,207.02,176.83,192.84,"936,784,000","10,245,500,000",1.31,1.73,1.26,1.6,"9,110,440,000","50,577,100,000",0.22687,0.270303,0.22125100000000006,0.238709,"1,125,860","49,726,300",1.000000,0.290000,0.160000,0.189655,0.147510,4.220000
2018-01-19,227.0699999999997,19,1,2018,11314.62,11973.99,11050.0,11541.69,11496.031441399999,126210.31919400001,6.404,6.4056,6.4112,6.3926,-0.25,56,11.0079386454,191.19,202.08,186.94,192.96,"560,284,000","10,480,800,000",1.58,1.7,1.5,1.55,"3,697,430,000","61,291,900,000",0.236281,0.25150100000000003,0.227207,0.234421,"569,266","51,790,800",1.000000,0.320000,0.140000,0.424490,0.081633,1.450000
2018-01-20,1185.3199999999997,20,1,2018,11541.69,12985.55,11510.0,12727.01,12428.921100900001,157410.060097,6.4044,6.407133,6.4127,6.395,-0.16,56,12.6885794146,194.38,214.59,194.38,211.02,"540,786,000","10,658,300,000",1.56,1.63,1.5,1.58,"2,346,450,000","60,543,000,000",0.23744,0.269758,0.237211,0.26174400000000003,"846,278","52,047,500",1.000000,0.270000,0.200000,0.066745,0.099532,7.540000
2018-01-21,-1187.0,21,1,2018,12727.0,12727.0,11118.0,11540.0,11870.335213600001,132689.932825,6.4048,6.4086669999999994,6.4142,6.3974,-0.07,56,11.2152072889,211.24,211.24,184.64,190.42,"463,516,000","11,585,700,000",1.58,1.58,1.34,1.38,"2,840,750,000","61,061,900,000",0.262813,0.262813,0.22471,0.228765,"419,325","57,612,900",1.000000,0.350000,0.090000,0.465000,0.070000,1.000000
2018-01-22,-759.9899999999998,22,1,2018,11539.99,11849.0,10025.0,10780.0,11088.979457200001,179991.84681199997,6.4052,6.4102,6.4157,6.3998,0.02,38,16.706821743699997,191.79,195.25,166.88,180.01,"494,091,000","10,521,900,000",1.39,1.43,1.16,1.36,"2,642,510,000","53,909,800,000",0.231426,0.254413,0.205145,0.221042,"851,132","50,734,000",1.000000,0.310000,0.180000,0.376238,0.198020,1.020000
2018-01-23,70.0,23,1,2018,10780.0,11370.0,9945.0,10850.0,10695.279101799999,160332.535341,6.4047,6.3948,6.4139,6.3948,-0.01,38,14.956214651400002,180.28,186.31,165.73,177.81,"441,765,000","9,892,990,000",1.35,1.43,1.2,1.34,"2,977,080,000","52,421,300,000",0.22112,0.233259,0.202736,0.21837,"369,044","48,479,000",1.000000,0.340000,0.160000,0.118852,0.086066,3.880000
2018-01-24,498.97999999999956,24,1,2018,10850.01,11450.0,10450.0,11348.99,10974.041097700001,114312.611532,6.37,6.397,6.4013,6.3696,-0.54,38,10.405687405,178.43,186.28,173.72,179.99,"375,949,000","9,793,780,000",1.35,1.42,1.31,1.36,"1,853,440,000","52,380,100,000",0.218246,0.231084,0.21204,0.225785,"639,269","47,849,800",1.000000,0.370000,0.140000,0.185118,0.114338,4.510000
2018-01-25,-210.82999999999993,25,1,2018,11348.99,11690.0,10851.0,11138.16,11258.157718200002,104727.78709700001,6.3238,6.3579,6.36,6.3185,-0.73,38,9.27548840092,181.56,185.42,176.35,180.27,"363,138,000","9,968,750,000",1.36,1.38,1.29,1.31,"986,068,000","52,811,100,000",0.229813,0.249371,0.215918,0.233268,"1,823,820","50,386,400",1.000000,0.350000,0.160000,0.271552,0.232759,1.320000
2018-01-26,-38.17000000000007,26,1,2018,11138.15,11570.0,10305.0,11099.98,10992.1433537,141330.280679,6.3201,6.3261,6.3343,6.3118,-0.06,38,12.9300429101,179.82,182.89,167.08,176.73,"375,477,000","9,875,590,000",1.31,1.33,1.14,1.22,"2,037,570,000","50,706,400,000",0.23124,0.250253,0.214431,0.227235,"1,057,060","50,700,100",1.000000,0.410000,0.230000,0.267327,0.623762,4.050000
2018-01-27,242.02000000000044,27,1,2018,11099.97,11494.08,10850.0,11341.99,11178.5087221,93214.3206876,6.325867,6.327267,6.336133,6.316733,0.05,38,8.311340233089998,176.66,183.15,174.88,180.89,"291,633,000","9,705,020,000",1.22,1.24,1.19,1.22,"689,101,000","47,180,200,000",0.226723,0.251487,0.22612,0.245813,"803,893","49,710,200",1.000000,0.330000,0.100000,0.279070,0.081395,0.720000
2018-01-28,168.01000000000022,28,1,2018,11341.99,11695.0,11234.38,11510.0,11426.988182500001,105983.093525,6.331633,6.328433,6.337967,6.321667,0.16,38,9.25441509947,181.42,194.68,181.42,193.87,"363,515,000","9,969,420,000",1.22,1.44,1.22,1.4,"1,327,360,000","47,412,500,000",0.246467,0.25792,0.240522,0.243813,"608,259","54,039,600",1.000000,0.420000,0.120000,0.836013,0.022508,5.220000
2018-01-29,-420.90999999999985,29,1,2018,11510.0,11570.0,10840.0,11089.09,11135.342886700002,85052.34309119999,6.3374,6.3296,6.3398,6.3266,0.27,42,7.63505177464,193.75,194.39,179.23,181.66,"303,561,000","10,649,800,000",1.4,1.41,1.3,1.32,"1,073,680,000","54,204,300,000",0.24325700000000006,0.243777,0.224237,0.22766,"440,935","53,336,400",1.000000,0.340000,0.180000,0.311741,0.336032,1.470000
2018-01-30,-1179.960000000001,30,1,2018,11089.09,11150.0,9711.11,9909.13,10614.9946356,195030.69823399998,6.3239,6.337,6.3477,6.3197,-0.21,42,18.9540839016,181.45,181.52,163.03,165.28,"433,227,000","9,976,170,000",1.33,1.33,1.13,1.14,"1,134,640,000","51,452,400,000",0.22757800000000006,0.228372,0.195862,0.197497,"703,281","49,904,700",1.000000,0.470000,0.150000,0.530612,0.117347,0.960000
2018-01-31,247.86000000000058,31,1,2018,9909.13,10299.95,9601.02,10156.99,9979.42375815,132517.349427,6.2888,6.3302,6.3353,6.2882,-0.56,42,13.3764392881,165.3,167.07,157.65,163.35,"363,293,000","9,090,870,000",1.13,1.19,1.04,1.16,"1,264,030,000","43,800,800,000",0.197805,0.199731,0.188427,0.197241,"453,152","43,377,900",1.000000,0.240000,0.390000,0.214634,0.312195,1.050000
2018-02-01,-1255.7099999999991,1,2,2018,10156.99,10157.0,8400.0,8901.28,9492.06650665,243149.62877100002,6.2995,6.2956,6.3097,6.2885,0.17,42,26.608700186999997,163.68,165.81,131.55,142.3,"539,880,000","9,004,330,000",1.16,1.16,0.930378,0.96253,"1,410,420,000","44,971,500,000",0.195609,0.203825,0.162483,0.172908,"358,41","42,896,800",1.000000,0.220000,0.280000,0.238281,0.183594,1.560000
2018-02-02,-124.27000000000044,2,2,2018,8901.28,9090.08,7540.0,8777.01,8546.60438115,300197.601985,6.3014,6.2823,6.3041,6.2707,0.03,42,35.581841469299995,142.56,142.56,105.35,131.38,"815,540,000","7,844,710,000",0.960642,0.960642,0.635185,0.884784,"3,529,760,000","37,473,900,000",0.17346099999999998,0.17346099999999998,0.132912,0.162294,"504,847","38,040,100",1.000000,0.340000,0.140000,0.668721,0.033898,5.490000
2018-02-03,407.9899999999998,3,2,2018,8777.0,9499.0,8124.09,9184.99,8911.42111222,145577.15359600002,6.2976,6.290333,6.305967,6.276033,-0.04,42,16.2966587173,131.4,165.56,121.17,160.25,"687,676,000","7,232,410,000",0.891992,0.974799,0.7616350000000001,0.924043,"1,988,960,000","34,795,900,000",0.162734,0.182741,0.14873699999999998,0.182352,"235,827","35,687,700",1.000000,0.280000,0.100000,0.488372,0.058140,2.440000
